forecast_origin,target_date,actual_gbp,lasso_predicted_gbp,ann_predicted_gbp,persistence_predicted_gbp,lasso_residual_gbp,lasso_absolute_error_gbp,lasso_absolute_percentage_error,target_year
2021-04-01,2021-05-01,251285.4804,252077.641633543,248870.95,250209.6713,-792.1612335430109,792.1612335430109,0.3152435358708497,2021
2021-05-01,2021-06-01,265676.0755,253244.56305746984,251513.16,251285.4804,12431.512442530133,12431.512442530133,4.679199065679565,2021
2021-06-01,2021-07-01,252960.13303,267655.4037573988,257357.22,265676.0755,-14695.270727398776,14695.270727398776,5.809322817542944,2021
2021-07-01,2021-08-01,260429.17931,254369.9012247197,253429.88,252960.13303,6059.278085280297,6059.278085280297,2.3266509925401557,2021
2021-08-01,2021-09-01,269003.07451,261425.14662135678,260076.6,260429.17931,7577.927888643229,7577.927888643229,2.8170413674441197,2021
2021-09-01,2021-10-01,263333.22962,269620.00197279255,260427.22,269003.07451,-6286.7723527925555,6286.7723527925555,2.3873828463899565,2021
2021-10-01,2021-11-01,267369.95814,263518.17281564197,260625.16,263333.22962,3851.785324358032,3851.785324358032,1.4406200872953587,2021
2021-11-01,2021-12-01,268114.70466,267493.6743440738,264459.28,267369.95814,621.0303159261821,621.0303159261821,0.23162859221530552,2021
2021-12-01,2022-01-01,272738.31677,268395.46290125436,263691.62,268114.70466,4342.853868745617,4342.853868745617,1.5923152713477888,2022
2022-01-01,2022-02-01,272454.14497,273461.42097956175,266883.16,272738.31677,-1007.2760095617268,1007.2760095617268,0.36970478451434025,2022
2022-02-01,2022-03-01,273786.82449,273638.66304518474,268802.34,272454.14497,148.16144481528318,148.16144481528318,0.05411562265323498,2022
2022-03-01,2022-04-01,276916.6183,275494.9440639635,270121.5,273786.82449,1421.6742360364879,1421.6742360364879,0.513394336809467,2022
2022-04-01,2022-05-01,280718.9795,278994.5104718927,272220.75,276916.6183,1724.469028107298,1724.469028107298,0.6143043948003871,2022
2022-05-01,2022-06-01,283110.3844,282838.23909296165,279128.2,280718.9795,272.1453070383286,272.1453070383286,0.09612692505613674,2022
2022-06-01,2022-07-01,288960.8496,285200.6691819577,277278.72,283110.3844,3760.1804180422914,3760.1804180422914,1.301276772700315,2022
2022-07-01,2022-08-01,291098.5141,290694.14917185437,282864.56,288960.8496,404.3649281456019,404.3649281456019,0.1389099938884236,2022
2022-08-01,2022-09-01,292981.9498,292298.70678009535,286769.5,291098.5141,683.2430199046503,683.2430199046503,0.23320311042064418,2022
2022-09-01,2022-10-01,291992.761,293771.84034895815,286765.34,292981.9498,-1779.0793489581556,1779.0793489581556,0.6092888545816229,2022
2022-10-01,2022-11-01,291921.7521,292402.34368523693,287489.56,291992.761,-480.5915852369508,480.5915852369508,0.16463027567480498,2022
2022-11-01,2022-12-01,290671.8034,292223.3281316772,287557.2,291921.7521,-1551.5247316772002,1551.5247316772002,0.5337720114331531,2022
2022-12-01,2023-01-01,288288.6102,291080.6541151489,287895.56,290671.8034,-2792.0439151488827,2792.0439151488827,0.9684891516220167,2023
2023-01-01,2023-02-01,287536.7508,289045.88472254557,286786.44,288288.6102,-1509.1339225455886,1509.1339225455886,0.5248490561108436,2023
2023-02-01,2023-03-01,285056.7272,288769.14168208075,286766.22,287536.7508,-3712.414482080727,3712.414482080727,1.3023423507827063,2023
2023-03-01,2023-04-01,286488.877,286711.0067017654,286515.06,285056.7272,-222.12970176542876,222.12970176542876,0.07753519232281705,2023
